plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
7	3.00	3.00	0.75	0.00	37.51	58.01	20.83	37.67	56.06	21.37	37.37	56.09	21.36	0.00	0.0000	0.0000	0.3010	21.33	0.00	0.00	0.00	117.21	0.00	138.55	0.00	0.00	0.00	62.56	220.08	0.00	282.64	0.00	0.00	0.00	415.28	259.95	0.00	675.22	0.00	0.00	0.00	981.47	279.25	0.00	1260.72	0.00	0.00	0.00	1160.89	289.46	0.00	1450.35	0.00	0.00	0.00	1323.86	294.58	0.00	1618.44	0.00	0.00	0.00	1437.31	296.14	0.00	1733.46	0.00	0.00	0.00	1544.50	294.58	0.00	1839.08	0.00	0.00	0.00	1596.22	289.46	0.00	1885.69	0.00	0.00	0.00	1623.20	279.25	0.00	1902.45	0.00	0.00	0.00	1001.55	259.95	0.00	1261.50	0.00	0.00	0.00	0.00	220.08	0.00	220.08	0.00	0.00	0.00	57.09	117.21	0.00	174.31	
7	3.00	3.00	0.84	0.00	37.67	56.06	21.37	37.48	54.14	21.89	37.37	56.09	21.36	0.00	0.0000	0.0000	0.3014	19.42	0.00	0.00	0.00	137.42	0.00	156.84	0.00	0.00	0.00	83.31	258.02	0.00	341.33	0.00	0.00	0.00	390.34	304.75	0.00	695.09	0.00	0.00	0.00	791.69	327.39	0.00	1119.08	0.00	0.00	0.00	1207.68	339.36	0.00	1547.04	0.00	0.00	0.00	1652.66	345.36	0.00	1998.02	0.00	0.00	0.00	1779.94	347.19	0.00	2127.13	0.00	0.00	0.00	550.89	345.36	0.00	896.24	0.00	0.00	0.00	1642.44	339.36	0.00	1981.80	0.00	0.00	0.00	1394.88	327.39	0.00	1722.27	0.00	0.00	0.00	1000.24	304.75	0.00	1305.00	0.00	0.00	0.00	93.72	258.02	0.00	351.74	0.00	0.00	0.00	55.77	137.42	0.00	193.19	
7	3.00	3.00	0.88	0.00	37.37	56.09	21.36	37.48	54.14	21.89	37.35	54.15	21.88	0.00	0.0000	0.0000	0.1309	23.09	0.00	0.00	0.00	105.49	0.00	128.58	0.00	0.00	0.00	47.97	198.07	0.00	246.03	0.00	0.00	0.00	280.92	233.95	0.00	514.86	0.00	0.00	0.00	868.20	251.32	0.00	1119.52	0.00	0.00	0.00	1223.74	260.51	0.00	1484.25	0.00	0.00	0.00	1395.54	265.11	0.00	1660.65	0.00	0.00	0.00	1586.76	266.52	0.00	1853.28	0.00	0.00	0.00	888.07	265.11	0.00	1153.18	0.00	0.00	0.00	1668.74	260.51	0.00	1929.25	0.00	0.00	0.00	1475.94	251.32	0.00	1727.26	0.00	0.00	0.00	674.20	233.95	0.00	908.15	0.00	0.00	0.00	0.00	198.07	0.00	198.07	0.00	0.00	0.00	54.83	105.49	0.00	160.32	
7	3.00	3.00	0.97	0.00	37.48	54.14	21.89	37.37	53.08	22.17	37.35	54.15	21.88	0.00	0.0000	0.0000	0.0720	20.97	21.29	0.00	0.00	127.75	0.00	170.01	0.00	39.98	0.00	87.13	239.86	0.00	366.97	0.00	47.22	0.00	408.23	283.31	0.00	738.77	0.00	50.73	0.00	1261.69	304.35	0.00	1616.77	0.00	52.58	0.00	1212.53	315.48	0.00	1580.59	0.00	53.51	0.00	1152.29	321.06	0.00	1526.86	0.00	53.79	0.00	1201.00	322.76	0.00	1577.55	0.00	53.51	0.00	1382.75	321.06	0.00	1757.31	0.00	52.58	0.00	1818.79	315.48	0.00	2186.85	0.00	50.73	0.00	1892.53	304.35	0.00	2247.62	0.00	47.22	0.00	1020.58	283.31	0.00	1351.12	0.00	39.98	0.00	261.39	239.86	0.00	541.23	0.00	21.29	0.00	55.05	127.75	0.00	204.09	
7	3.00	-1.00	0.00	0.00	39.29	72.17	16.19	39.52	72.19	16.32	38.81	67.46	17.82	0.00	0.0000	0.0000	0.6633	47.26	2.31	0.00	0.00	0.00	0.00	49.57	33.12	4.34	0.00	0.00	0.00	0.00	37.46	0.00	5.13	0.00	11.08	0.00	0.00	16.21	0.00	5.51	0.00	17.13	0.00	0.00	22.64	0.00	5.71	0.00	0.00	0.00	0.00	5.71	0.00	5.81	0.00	0.00	0.00	0.00	5.81	0.00	5.84	0.00	0.00	0.00	0.00	5.84	0.00	5.81	0.00	0.00	0.00	0.00	5.81	0.00	5.71	0.00	0.00	0.00	0.00	5.71	0.00	5.51	0.00	0.00	0.00	0.00	5.51	0.00	5.13	0.00	0.00	0.00	0.00	5.13	0.00	4.34	0.00	0.00	0.00	0.00	4.34	0.00	2.31	0.00	5.98	0.00	0.00	8.29	
7	3.00	-1.00	0.00	0.00	39.52	72.19	16.32	38.81	67.46	17.82	38.94	67.47	17.89	0.00	0.0000	0.0000	0.3705	0.00	4.14	0.00	49.95	24.84	0.00	78.93	0.00	7.77	0.00	0.00	46.64	0.00	54.41	59.53	9.18	0.00	0.00	55.09	0.00	123.80	61.33	9.86	0.00	0.00	59.18	0.00	130.38	117.88	10.22	0.00	0.00	61.34	0.00	189.45	89.62	10.40	0.00	0.00	62.43	0.00	162.46	93.41	10.46	0.00	0.00	62.76	0.00	166.63	0.00	10.40	0.00	0.00	62.43	0.00	72.83	0.00	10.22	0.00	0.00	61.34	0.00	71.57	0.00	9.86	0.00	0.00	59.18	0.00	69.04	0.00	9.18	0.00	0.00	55.09	0.00	64.27	0.00	7.77	0.00	0.00	46.64	0.00	54.41	0.00	4.14	0.00	0.00	24.84	0.00	28.98	
7	3.00	-1.00	0.00	0.00	39.52	72.19	16.32	39.53	72.27	16.59	38.94	67.47	17.89	0.00	0.0000	0.0000	0.7053	49.00	54.37	0.00	0.00	0.00	0.00	103.37	97.90	102.09	0.00	0.00	0.00	0.00	199.99	0.00	120.58	0.00	0.00	0.00	0.00	120.58	0.00	129.54	0.00	0.00	0.00	0.00	129.54	0.00	134.27	0.00	0.00	0.00	0.00	134.27	0.00	136.65	0.00	0.00	0.00	0.00	136.65	0.00	137.37	0.00	0.00	0.00	0.00	137.37	0.00	136.65	0.00	0.00	0.00	0.00	136.65	0.00	134.27	0.00	0.00	0.00	0.00	134.27	0.00	129.54	0.00	0.00	0.00	0.00	129.54	0.00	120.58	0.00	0.00	0.00	0.00	120.58	0.00	102.09	0.00	0.00	0.00	0.00	102.09	13.39	54.37	0.00	0.00	0.00	0.00	67.76	
7	3.00	-1.00	0.00	0.00	39.53	72.27	16.59	38.94	67.47	17.89	38.94	67.52	18.03	0.00	0.0000	0.0000	0.3711	0.00	0.00	0.00	49.87	78.53	0.00	128.40	0.00	0.00	0.00	16.91	147.45	0.00	164.37	0.00	0.00	0.00	0.00	174.17	0.00	174.17	0.00	0.00	0.00	0.00	187.10	0.00	187.10	39.23	0.00	0.00	0.00	193.94	0.00	233.17	44.74	0.00	0.00	0.00	197.37	0.00	242.11	0.00	0.00	0.00	0.00	198.42	0.00	198.42	0.00	0.00	0.00	0.00	197.37	0.00	197.37	0.00	0.00	0.00	0.00	193.94	0.00	193.94	0.00	0.00	0.00	0.00	187.10	0.00	187.10	0.00	0.00	0.00	0.00	174.17	0.00	174.17	0.00	0.00	0.00	0.00	147.45	0.00	147.45	0.00	0.00	0.00	16.79	78.53	0.00	95.33	
7	3.00	-1.00	0.00	0.00	39.53	72.27	16.59	39.29	72.34	16.71	38.94	67.52	18.03	0.00	0.0000	0.0000	0.6930	2.72	126.17	0.00	0.00	0.00	0.00	128.89	27.17	236.89	0.00	0.00	0.00	0.00	264.06	0.00	279.80	0.00	0.00	0.00	0.00	279.80	573.84	300.58	0.00	0.00	0.00	0.00	874.42	567.23	311.57	0.00	0.00	0.00	0.00	878.80	598.95	317.08	0.00	0.00	0.00	0.00	916.02	1298.47	318.76	0.00	0.00	0.00	0.00	1617.23	551.03	317.08	0.00	0.00	0.00	0.00	868.11	567.23	311.57	0.00	0.00	0.00	0.00	878.80	295.12	300.58	0.00	0.00	0.00	0.00	595.70	63.66	279.80	0.00	0.00	0.00	0.00	343.46	0.00	236.89	0.00	0.00	0.00	0.00	236.89	38.15	126.17	0.00	0.00	0.00	0.00	164.32	
7	3.00	-1.00	0.00	0.00	39.29	72.34	16.71	38.94	67.52	18.03	38.81	67.55	18.10	0.00	0.0000	0.0000	0.3774	0.00	0.00	0.00	4.00	126.00	0.00	130.01	0.00	0.00	0.00	16.63	236.58	0.00	253.21	0.00	0.00	0.00	116.90	279.44	0.00	396.34	0.00	0.00	0.00	632.25	300.19	0.00	932.44	0.00	0.00	0.00	424.37	311.17	0.00	735.53	0.00	0.00	0.00	1803.78	316.67	0.00	2120.44	0.00	0.00	0.00	779.52	318.35	0.00	1097.87	0.00	0.00	0.00	2023.75	316.67	0.00	2340.41	0.00	0.00	0.00	1427.41	311.17	0.00	1738.58	0.00	0.00	0.00	602.14	300.19	0.00	902.34	0.00	0.00	0.00	214.31	279.44	0.00	493.75	0.00	0.00	0.00	0.00	236.58	0.00	236.58	0.00	0.00	0.00	52.04	126.00	0.00	178.04	
7	3.00	-1.00	0.00	0.00	39.29	72.34	16.71	39.05	72.32	16.58	38.81	67.55	18.10	0.00	0.0000	0.0000	0.6855	0.00	114.12	0.00	0.28	0.00	0.00	114.40	0.00	214.27	0.00	0.00	0.00	0.00	214.27	75.08	253.09	0.00	0.00	0.00	0.00	328.17	464.10	271.89	0.00	0.00	0.00	0.00	735.98	785.83	281.83	0.00	0.00	0.00	0.00	1067.66	1356.34	286.81	0.00	0.00	0.00	0.00	1643.14	1464.16	288.33	0.00	0.00	0.00	0.00	1752.49	1598.54	286.81	0.00	0.00	0.00	0.00	1885.35	1465.47	281.83	0.00	0.00	0.00	0.00	1747.30	314.92	271.89	0.00	0.00	0.00	0.00	586.81	343.23	253.09	0.00	0.00	0.00	0.00	596.32	0.00	214.27	0.00	0.00	0.00	0.00	214.27	11.29	114.12	0.00	0.00	0.00	0.00	125.42	
7	3.00	-1.00	0.00	0.00	39.05	72.32	16.58	38.81	67.55	18.10	38.68	67.54	18.03	0.00	0.0000	0.0000	0.3706	8.66	0.00	0.00	0.00	115.89	0.00	124.55	0.00	0.00	0.00	0.00	217.59	0.00	217.59	0.00	0.00	0.00	277.75	257.01	0.00	534.76	0.00	0.00	0.00	1164.99	276.10	0.00	1441.09	0.00	0.00	0.00	667.83	286.19	0.00	954.02	0.00	0.00	0.00	1164.77	291.25	0.00	1456.02	0.00	0.00	0.00	1680.93	292.80	0.00	1973.73	0.00	0.00	0.00	1388.76	291.25	0.00	1680.01	0.00	0.00	0.00	1885.63	286.19	0.00	2171.82	0.00	0.00	0.00	1747.48	276.10	0.00	2023.58	0.00	0.00	0.00	39.68	257.01	0.00	296.69	0.00	0.00	0.00	0.00	217.59	0.00	217.59	0.00	0.00	0.00	26.50	115.89	0.00	142.39	
7	3.00	-1.00	0.00	0.00	39.05	72.32	16.58	39.05	72.23	16.31	38.68	67.54	18.03	0.00	0.0000	0.0000	0.7125	0.00	75.35	0.00	1.06	0.00	0.00	76.41	0.00	141.48	0.00	0.00	0.00	0.00	141.48	0.00	167.10	0.00	0.00	0.00	0.00	167.10	31.89	179.51	0.00	0.00	0.00	0.00	211.41	0.00	186.08	0.00	0.00	0.00	0.00	186.08	442.74	189.37	0.00	0.00	0.00	0.00	632.11	437.17	190.37	0.00	0.00	0.00	0.00	627.54	535.95	189.37	0.00	0.00	0.00	0.00	725.31	0.00	186.08	0.00	0.00	0.00	0.00	186.08	95.68	179.51	0.00	0.00	0.00	0.00	275.19	0.00	167.10	0.00	0.00	0.00	0.00	167.10	0.00	141.48	0.00	0.00	0.00	0.00	141.48	0.00	75.35	0.00	0.53	0.00	0.00	75.88	
7	3.00	-1.00	0.00	0.00	39.05	72.23	16.31	38.68	67.54	18.03	38.68	67.50	17.88	0.00	0.0000	0.0000	0.3872	7.32	0.00	0.00	0.00	63.38	0.00	70.70	0.00	0.00	0.00	0.00	119.00	0.00	119.00	18.99	0.00	0.00	0.00	140.56	0.00	159.55	0.00	0.00	0.00	146.71	151.00	0.00	297.71	0.00	0.00	0.00	0.00	156.52	0.00	156.52	0.00	0.00	0.00	643.15	159.29	0.00	802.44	0.00	0.00	0.00	312.83	160.14	0.00	472.96	0.00	0.00	0.00	728.91	159.29	0.00	888.20	0.00	0.00	0.00	0.00	156.52	0.00	156.52	0.00	0.00	0.00	410.79	151.00	0.00	561.80	0.00	0.00	0.00	0.00	140.56	0.00	140.56	0.00	0.00	0.00	0.00	119.00	0.00	119.00	0.00	0.00	0.00	0.00	63.38	0.00	63.38	
7	3.00	-1.00	0.00	0.00	39.05	72.23	16.31	39.29	72.17	16.19	38.68	67.50	17.88	0.00	0.0000	0.0000	0.6870	3.57	8.93	0.00	0.00	2.23	0.00	14.74	0.00	16.77	0.00	0.00	4.19	0.00	20.96	0.00	19.81	0.00	10.70	4.95	0.00	35.46	0.00	21.28	0.00	0.00	5.32	0.00	26.60	0.00	22.05	0.00	0.00	5.51	0.00	27.57	0.00	22.44	0.00	0.00	5.61	0.00	28.06	0.00	22.56	0.00	0.00	5.64	0.00	28.20	0.00	22.44	0.00	0.00	5.61	0.00	28.06	0.00	22.05	0.00	0.00	5.51	0.00	27.57	0.00	21.28	0.00	0.00	5.32	0.00	26.60	0.00	19.81	0.00	10.70	4.95	0.00	35.46	0.00	16.77	0.00	0.00	4.19	0.00	20.96	0.00	8.93	0.00	9.90	2.23	0.00	21.06	
7	3.00	-1.00	0.00	0.00	39.29	72.17	16.19	38.68	67.50	17.88	38.81	67.46	17.82	0.00	0.0000	0.0000	0.3719	0.00	0.00	0.00	5.08	8.25	0.00	13.33	0.00	0.00	0.00	0.00	15.49	0.00	15.49	79.08	0.00	0.00	0.00	18.29	0.00	97.37	61.10	0.00	0.00	0.00	19.65	0.00	80.75	78.29	0.00	0.00	0.00	20.37	0.00	98.66	89.28	0.00	0.00	0.00	20.73	0.00	110.01	46.53	0.00	0.00	0.00	20.84	0.00	67.37	0.00	0.00	0.00	0.00	20.73	0.00	20.73	0.00	0.00	0.00	0.00	20.37	0.00	20.37	0.00	0.00	0.00	0.00	19.65	0.00	19.65	0.00	0.00	0.00	0.00	18.29	0.00	18.29	0.00	0.00	0.00	0.00	15.49	0.00	15.49	0.51	0.00	0.00	0.00	8.25	0.00	8.76	
7	3.00	4.00	0.07	0.00	39.08	71.97	21.44	39.00	71.85	23.43	38.81	71.83	23.42	0.00	0.0000	0.0000	0.1909	149.41	40.19	0.00	0.00	64.30	0.00	253.89	0.00	75.45	0.00	0.00	120.72	0.00	196.18	0.00	89.12	0.00	0.00	142.59	0.00	231.71	952.52	95.74	0.00	0.00	153.18	0.00	1201.45	762.84	99.24	0.00	0.00	158.78	0.00	1020.86	434.97	100.99	0.00	0.00	161.59	0.00	697.55	0.00	101.53	0.00	90.67	162.45	0.00	354.65	0.00	100.99	0.00	521.96	161.59	0.00	784.54	0.00	99.24	0.00	915.41	158.78	0.00	1173.43	0.00	95.74	0.00	0.00	153.18	0.00	248.92	0.00	89.12	0.00	1232.80	142.59	0.00	1464.51	0.00	75.45	0.00	822.25	120.72	0.00	1018.42	0.00	40.19	0.00	142.48	64.30	0.00	246.97	
7	3.00	4.00	0.14	0.00	39.00	71.85	23.43	38.92	71.74	25.43	38.81	71.83	23.42	0.00	0.0000	0.0000	0.1917	143.78	56.00	0.00	0.00	64.00	0.00	263.78	0.00	105.14	0.00	0.00	120.16	0.00	225.30	0.00	124.18	0.00	0.00	141.93	0.00	266.11	59.25	133.41	0.00	0.00	152.47	0.00	345.13	607.41	138.29	0.00	0.00	158.04	0.00	903.74	346.34	140.73	0.00	0.00	160.83	0.00	647.90	0.00	141.48	0.00	180.49	161.69	0.00	483.66	0.00	140.73	0.00	606.10	160.83	0.00	907.66	0.00	138.29	0.00	911.12	158.04	0.00	1207.45	0.00	133.41	0.00	0.00	152.47	0.00	285.87	0.00	124.18	0.00	1073.65	141.93	0.00	1339.76	0.00	105.14	0.00	785.66	120.16	0.00	1010.96	0.00	56.00	0.00	141.82	64.00	0.00	261.81	
7	3.00	4.00	0.17	0.00	38.81	71.83	23.42	38.92	71.74	25.43	38.65	71.71	25.42	0.00	0.0000	0.0000	0.2729	147.41	89.94	0.00	0.00	50.59	0.00	287.94	0.00	168.87	0.00	0.00	94.99	0.00	263.86	0.00	199.46	0.00	0.00	112.20	0.00	311.66	0.00	214.28	0.00	0.00	120.53	0.00	334.81	746.96	222.11	0.00	0.00	124.94	0.00	1094.01	243.38	226.04	0.00	0.00	127.15	0.00	596.56	0.00	227.24	0.00	63.42	127.82	0.00	418.48	0.00	226.04	0.00	608.44	127.15	0.00	961.62	0.00	222.11	0.00	907.02	124.94	0.00	1254.07	0.00	214.28	0.00	83.28	120.53	0.00	418.08	0.00	199.46	0.00	970.02	112.20	0.00	1281.68	0.00	168.87	0.00	11.50	94.99	0.00	275.36	0.00	89.94	0.00	142.56	50.59	0.00	283.09	
7	3.00	4.00	0.24	0.00	38.92	71.74	25.43	38.84	71.62	27.42	38.65	71.71	25.42	0.00	0.0000	0.0000	0.2712	149.02	62.22	0.00	0.00	79.19	0.00	290.43	0.00	116.82	0.00	0.00	148.68	0.00	265.51	460.92	137.99	0.00	0.00	175.62	0.00	774.52	879.85	148.23	0.00	0.00	188.66	0.00	1216.74	697.92	153.65	0.00	0.00	195.56	0.00	1047.14	306.12	156.37	0.00	0.00	199.01	0.00	661.50	0.00	157.20	0.00	191.43	200.07	0.00	548.71	0.00	156.37	0.00	612.23	199.01	0.00	967.61	0.00	153.65	0.00	966.36	195.56	0.00	1315.57	0.00	148.23	0.00	41.90	188.66	0.00	378.79	0.00	137.99	0.00	948.95	175.62	0.00	1262.55	0.00	116.82	0.00	11.57	148.68	0.00	277.08	0.00	62.22	0.00	143.45	79.19	0.00	284.86	
7	3.00	4.00	0.27	0.00	38.65	71.71	25.42	38.84	71.62	27.42	38.51	71.59	27.41	0.00	0.0000	0.0000	0.3309	147.22	46.35	0.00	0.00	78.80	0.00	272.37	322.45	87.03	0.00	0.00	147.95	0.00	557.43	222.18	102.79	0.00	0.00	174.75	0.00	499.72	995.66	110.43	0.00	0.00	187.73	0.00	1293.82	703.90	114.47	0.00	0.00	194.59	0.00	1012.96	250.85	116.49	0.00	0.00	198.03	0.00	565.37	0.00	117.11	0.00	104.58	199.08	0.00	420.77	0.00	116.49	0.00	501.70	198.03	0.00	816.22	0.00	114.47	0.00	923.87	194.59	0.00	1232.93	0.00	110.43	0.00	515.00	187.73	0.00	813.15	0.00	102.79	0.00	644.31	174.75	0.00	921.86	0.00	87.03	0.00	0.00	147.95	0.00	234.98	0.00	46.35	0.00	142.09	78.80	0.00	267.24	
7	3.00	4.00	0.34	0.00	38.84	71.62	27.42	38.76	71.51	29.42	38.51	71.59	27.41	0.00	0.0000	0.0000	0.3322	146.07	46.17	0.00	0.00	92.34	0.00	284.58	699.04	86.68	0.00	0.00	173.37	0.00	959.09	774.55	102.39	0.00	0.00	204.78	0.00	1081.71	957.53	109.99	0.00	0.00	219.98	0.00	1287.51	744.94	114.01	0.00	0.00	228.03	0.00	1086.98	349.80	116.03	0.00	0.00	232.06	0.00	697.89	0.00	116.65	0.00	156.25	233.29	0.00	506.19	0.00	116.03	0.00	649.63	232.06	0.00	997.72	0.00	114.01	0.00	920.22	228.03	0.00	1262.26	0.00	109.99	0.00	170.99	219.98	0.00	500.96	0.00	102.39	0.00	818.81	204.78	0.00	1125.97	0.00	86.68	0.00	0.00	173.37	0.00	260.05	0.00	46.17	0.00	144.37	92.34	0.00	282.87	
7	3.00	4.00	0.37	0.00	38.51	71.59	27.41	38.76	71.51	29.42	38.37	71.47	29.40	0.00	0.0000	0.0000	0.3921	97.27	35.20	0.00	0.00	101.70	0.00	234.18	216.09	66.10	0.00	0.00	190.95	0.00	473.15	618.73	78.07	0.00	0.00	225.54	0.00	922.35	1072.03	83.87	0.00	0.00	242.29	0.00	1398.19	705.40	86.94	0.00	0.00	251.15	0.00	1043.49	296.37	88.47	0.00	0.00	255.59	0.00	640.43	0.00	88.94	0.00	176.51	256.95	0.00	522.41	0.00	88.47	0.00	635.07	255.59	0.00	979.14	0.00	86.94	0.00	891.03	251.15	0.00	1229.12	0.00	83.87	0.00	898.19	242.29	0.00	1224.35	0.00	78.07	0.00	506.24	225.54	0.00	809.85	0.00	66.10	0.00	40.02	190.95	0.00	297.07	0.00	35.20	0.00	141.10	101.70	0.00	278.00	
7	3.00	4.00	0.44	0.00	38.76	71.51	29.42	38.68	71.40	31.41	38.37	71.47	29.40	0.00	0.0000	0.0000	0.3915	8.68	86.20	0.00	0.00	50.93	0.00	145.81	561.17	161.84	0.00	0.00	95.63	0.00	818.64	845.12	191.16	0.00	0.00	112.96	0.00	1149.24	957.71	205.36	0.00	0.00	121.35	0.00	1284.41	743.75	212.87	0.00	0.00	125.78	0.00	1082.40	254.45	216.63	0.00	0.00	128.01	0.00	599.08	0.00	217.78	0.00	44.20	128.69	0.00	390.67	0.00	216.63	0.00	551.30	128.01	0.00	895.94	0.00	212.87	0.00	929.69	125.78	0.00	1268.34	0.00	205.36	0.00	841.62	121.35	0.00	1168.33	0.00	191.16	0.00	732.44	112.96	0.00	1036.55	0.00	161.84	0.00	601.25	95.63	0.00	858.73	0.00	86.20	0.00	142.78	50.93	0.00	279.91	
7	3.00	4.00	0.47	0.00	38.37	71.47	29.40	38.68	71.40	31.41	38.27	71.35	31.39	0.00	0.0000	0.0000	0.4127	0.00	52.03	0.00	0.00	74.33	0.00	126.37	159.70	97.70	0.00	0.00	139.57	0.00	396.97	944.22	115.40	0.00	0.00	164.85	0.00	1224.47	1046.15	123.97	0.00	0.00	177.10	0.00	1347.21	705.53	128.50	0.00	0.00	183.57	0.00	1017.60	281.60	130.77	0.00	0.00	186.81	0.00	599.19	0.00	131.47	0.00	251.58	187.81	0.00	570.85	0.00	130.77	0.00	522.98	186.81	0.00	840.56	0.00	128.50	0.00	952.47	183.57	0.00	1264.54	0.00	123.97	0.00	1266.39	177.10	0.00	1567.46	0.00	115.40	0.00	783.88	164.85	0.00	1064.13	0.00	97.70	0.00	859.34	139.57	0.00	1096.61	0.00	52.03	0.00	142.30	74.33	0.00	268.67	
7	3.00	4.00	0.54	0.00	38.68	71.40	31.41	38.59	71.28	33.41	38.27	71.35	31.39	0.00	0.0000	0.0000	0.4147	10.93	44.39	0.00	0.00	77.68	0.00	133.00	658.46	83.34	0.00	0.00	145.85	0.00	887.65	620.57	98.44	0.00	0.00	172.27	0.00	891.28	986.37	105.75	0.00	0.00	185.06	0.00	1277.18	702.17	109.62	0.00	0.00	191.83	0.00	1003.62	280.26	111.55	0.00	0.00	195.22	0.00	587.04	0.00	112.15	0.00	83.46	196.26	0.00	391.86	0.00	111.55	0.00	640.60	195.22	0.00	947.37	0.00	109.62	0.00	947.93	191.83	0.00	1249.38	0.00	105.75	0.00	1178.16	185.06	0.00	1468.98	0.00	98.44	0.00	1312.06	172.27	0.00	1582.77	0.00	83.34	0.00	862.81	145.85	0.00	1092.00	0.00	44.39	0.00	141.62	77.68	0.00	263.69	
7	3.00	4.00	0.58	0.00	38.27	71.35	31.39	38.59	71.28	33.41	38.20	71.24	33.39	0.00	0.0000	0.0000	0.3934	132.50	54.59	0.00	0.00	62.39	0.00	249.48	718.08	102.50	0.00	0.00	117.14	0.00	937.72	1009.33	121.07	0.00	0.00	138.36	0.00	1268.76	982.04	130.06	0.00	0.00	148.64	0.00	1260.74	740.22	134.82	0.00	0.00	154.08	0.00	1029.11	253.24	137.20	0.00	0.00	156.80	0.00	547.24	0.00	137.93	0.00	175.96	157.63	0.00	471.52	0.00	137.20	0.00	590.89	156.80	0.00	884.89	0.00	134.82	0.00	962.28	154.08	0.00	1251.17	0.00	130.06	0.00	1097.58	148.64	0.00	1376.28	0.00	121.07	0.00	1102.78	138.36	0.00	1362.22	0.00	102.50	0.00	861.69	117.14	0.00	1081.33	0.00	54.59	0.00	142.10	62.39	0.00	259.08	
7	3.00	4.00	0.64	0.00	38.59	71.28	33.41	38.51	71.17	35.40	38.20	71.24	33.39	0.00	0.0000	0.0000	0.3915	148.56	78.36	0.00	0.00	47.02	0.00	273.94	857.79	147.13	0.00	0.00	88.28	0.00	1093.19	1295.85	173.78	0.00	0.00	104.27	0.00	1573.90	986.73	186.69	0.00	0.00	112.01	0.00	1285.43	669.37	193.51	0.00	0.00	116.11	0.00	979.00	381.67	196.93	0.00	0.00	118.16	0.00	696.76	0.00	197.98	0.00	132.60	118.79	0.00	449.37	0.00	196.93	0.00	551.30	118.16	0.00	866.40	0.00	193.51	0.00	966.87	116.11	0.00	1276.50	0.00	186.69	0.00	1218.90	112.01	0.00	1517.60	0.00	173.78	0.00	1427.31	104.27	0.00	1705.36	0.00	147.13	0.00	849.77	88.28	0.00	1085.17	0.00	78.36	0.00	49.68	47.02	0.00	175.06	
7	3.00	4.00	0.68	0.00	38.20	71.24	33.39	38.51	71.17	35.40	38.14	71.13	35.39	0.00	0.0000	0.0000	0.3730	147.83	37.01	0.00	0.00	115.14	0.00	299.98	833.00	69.49	0.00	0.00	216.19	0.00	1118.68	946.15	82.08	0.00	0.00	255.36	0.00	1283.59	1005.19	88.17	0.00	0.00	274.32	0.00	1367.69	702.56	91.40	0.00	0.00	284.35	0.00	1078.31	311.57	93.01	0.00	0.00	289.38	0.00	693.96	0.00	93.51	0.00	139.18	290.91	0.00	523.60	0.00	93.01	0.00	534.13	289.38	0.00	916.52	0.00	91.40	0.00	936.75	284.35	0.00	1312.50	0.00	88.17	0.00	1187.95	274.32	0.00	1550.45	0.00	82.08	0.00	1025.00	255.36	0.00	1362.43	0.00	69.49	0.00	824.59	216.19	0.00	1110.27	0.00	37.01	0.00	3.04	115.14	0.00	155.19	
